file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
pop.00080.wav,middle,0.4473022872017285,0.2390283719893096,0.6638565688938434,0.40776136358157333,0.1589416,0.0812929,0.3024572996253577,0.1624659777086683,0.7767382154362665,0.8363950844413626,0.3719974130588677,0.6757945402046928,0.23839393103038983,0.6656666361860668,0.07786777458336172,0.17702567135634004,0.1619779340938997,0.3581114134405215,0.20024507163397984,0.18459998405116249,0.1834193920771898,0.9140131593175935,0.09398884527990084,0.44040487502582104,0.37342983,0.6347249,0.038759366,0.09090909090909091,0.45454545454545453,0.09955901,pop
pop.00080.wav,end,0.5805826148522106,0.2837035965443722,0.7953505655031468,0.3294646501029006,0.1858906,0.11347405,0.42818372223369416,0.22492913287841043,0.5295555253835615,0.8390990106673925,0.25560239673876917,0.6496408385679103,0.32825477811340426,0.7672011363038255,0.10966347798633724,0.17132137994574748,0.12827621040414533,0.272734595280916,0.17493563594904124,0.31173669740086146,0.331026323218781,0.948234315294503,0.44040487502582104,0.09398884527990084,0.29869756,0.7698926,0.051323112,0.18181818181818182,0.2727272727272727,0.08931854,pop
pop.00085.wav,full,0.3868708661670393,0.3189991182958753,0.4708851315464122,0.4601619267362721,0.2242794,0.23106301,0.3449214507820856,0.20057522785533677,0.4803312884950073,0.784903450226005,0.34816989899568496,0.48140532273925085,0.45964752894458943,0.6424427961204422,0.19119967346046182,0.39796410912241903,0.38902495462575115,0.30458661067251835,0.27556911608421586,0.4570061232172663,0.47682784270220674,0.9211072158778717,0.1262135922330097,0.5048543689320388,0.19672166,0.7063286,0.057236247,0.2727272727272727,0.5909090909090909,0.2465304,pop
pop.00085.wav,start,0.36277234571424893,0.31386250948480215,0.4244176594904666,0.38084796112173497,0.26606378,0.301078,0.3703649075193959,0.20186234219895083,0.3860300924497328,0.7786554808060194,0.36294333386109373,0.38338064269500716,0.4369687334875062,0.5472740065648906,0.1811913301037639,0.5235510591160906,0.23185476101878688,0.3180348411395648,0.186106901716816,0.5486467516967664,0.5935613697596333,0.9594075439130215,0.5048543689320388,0.1262135922330097,0.18465436,0.8397161,0.04774763,0.2727272727272727,0.5909090909090909,0.09348193,pop
pop.00085.wav,middle,0.4288420051976615,0.33885003568599176,0.5309575233981282,0.47349472755470634,0.22723363,0.20614965,0.3659989970205611,0.2618469560303921,0.5295555253835615,0.8136211650865631,0.31648666591509006,0.5692136430740391,0.4826660741794239,0.7383818585291065,0.16923786981874056,0.3012255019747335,0.3495479319341094,0.31240838499648566,0.1852649502589889,0.4730933493498548,0.5152517298403136,0.9687349929936446,0.1262135922330097,0.5048543689320388,0.17452416,0.6942387,0.014717098,0.0,0.45454545454545453,0.07888545,pop
pop.00085.wav,end,0.3723389827612546,0.2833327429530697,0.46552404839870876,0.4483488407697347,0.19693467,0.2140013,0.2993303637275436,0.12738976756488207,0.5933446066874855,0.7671261772082532,0.3634785292062442,0.4930904291439914,0.4709510944459096,0.6265951621709399,0.21018004051614433,0.3222128844199801,0.4218501679587941,0.2822554216628874,0.32486179012610417,0.3559993467204159,0.38182856781010277,0.955545450999767,0.1262135922330097,0.5048543689320388,0.15905122,0.50255936,0.12625876,0.2727272727272727,0.2727272727272727,0.07339205,pop
pop.00090.wav,full,0.5888648432003928,0.300430784244307,0.8002088106196286,0.23528798953486332,0.15940979,0.13980156,0.42766679784612405,0.2795653725725868,0.4644087043460015,0.8502943247033616,0.26631501698034865,0.7570468164055223,0.4254316902332062,0.7410350775108717,0.04753886557535665,0.1536966593687065,0.1453043816715868,0.2340617648126915,0.09307445844168266,0.19662502788378974,0.20369873629792584,0.9398665988541338,0.39238681149668364,0.06839160170261611,0.40046316,0.7502541,0.08404786,0.18181818181818182,0.5454545454545454,0.24088031,pop
pop.00090.wav,start,0.5548887062102433,0.25810203157576156,0.7684456211245035,0.25530240379552677,0.14069344,0.10957818,0.36947992566152393,0.1923603370743688,0.4179246331016947,0.8337764233641215,0.27186009053618987,0.7252306656716222,0.443573581236311,0.7423172758784538,0.04261189360200613,0.1368570463236763,0.14205992969974032,0.2674143201951434,0.09820134659789719,0.20890519879250982,0.17739905313895435,0.8060395417105604,0.39238681149668364,0.6044966785896781,0.37070966,0.7218952,0.08938408,0.18181818181818182,0.5454545454545454,0.07493364,pop
pop.00090.wav,middle,0.6314304083618179,0.4157717464717221,0.834390022991709,0.2644723129961496,0.16542502,0.1854591,0.4681111537213487,0.44738775364269284,0.4657664440796377,0.8275334829586439,0.24800040768606663,0.8186007889855441,0.4565566535353492,0.7818004866062019,0.03696516320513305,0.21928097431351773,0.1742388690281172,0.25062082291197796,0.09223773409743229,0.19710013740575497,0.19106759834090806,0.8943787965874346,0.39238681149668364,0.1760347470618294,0.367267,0.69228315,0.12533155,0.18181818181818182,0.2727272727272727,0.07120338,pop
pop.00090.wav,end,0.5874937750980487,0.1975555384872255,0.8051975196822964,0.16820756047786597,0.16687346,0.067290284,0.444880379952211,0.16579514306057044,0.4179246331016947,0.8886950322672378,0.27768988163405106,0.7262064526480823,0.37163155258177144,0.6957639161927418,0.03212826751758991,0.10426940438821665,0.0864280672135883,0.13263112943336325,0.05647564353073503,0.217871528981287,0.22409134375817877,0.9313477813915203,0.39238681149668364,0.06839160170261611,0.3518138,0.7048099,0.13592456,0.09090909090909091,0.45454545454545453,0.0933826,pop
pop.00095.wav,full,0.4842429214523986,0.3129121624077298,0.7283260163515293,0.43543630512621256,0.13148278,0.073645465,0.29417758197566857,0.15725488473495283,0.5838280854635448,0.8588542830718109,0.33246232673783205,0.8274485665368433,0.41681042288389286,0.6844645840089395,0.08306017509176226,0.20481543682751227,0.17325462323014368,0.32181255358662275,0.141931627033937,0.3249496543711655,0.341837817445043,0.9384779300183633,0.18761479926528477,0.0781627322458233,0.2854616,0.3633072,0.032746702,0.09090909090909091,0.045454545454545456,0.58604664,pop
pop.00095.wav,start,0.5104868733025031,0.4411857935317508,0.7250632852597599,0.521977987481023,0.1341832,0.077143714,0.3293459984070326,0.238505297737769,0.5694237011985138,0.8406821400898465,0.31274146436828226,0.8572667974032407,0.4349199794208303,0.6089151449206991,0.09874657647844806,0.2548338796183877,0.19262075953576455,0.3917539138572411,0.15158356810851326,0.3861956907927495,0.4190680198522593,0.9665186483831222,0.18761479926528477,0.41212601545472555,0.22009164,0.31676835,0.038822327,1.0,0.9545454545454546,0.16962928,pop
pop.00095.wav,middle,0.47434672685692014,0.301109148632073,0.7147634640841635,0.4797998741564752,0.12998599,0.083306804,0.27471311838107315,0.14712155154725576,0.6491600528284188,0.841676939985658,0.333156141661888,0.8606952307268574,0.44914841324378146,0.6974234757052237,0.08052726078126386,0.2296166476970736,0.16821224014629693,0.2516312765811001,0.11533801780746918,0.32488011394768507,0.3484832119153437,0.9570734669368686,0.18761479926528477,0.41212601545472555,0.257428,0.38155213,0.034884408,1.0,0.8181818181818182,0.17463066,pop
pop.00095.wav,end,0.46743686124835565,0.17436178209677777,0.7411690935692886,0.2888701778233541,0.13167372,0.052895088,0.2771025693973273,0.07589588384944149,0.5215818902205711,0.8956023456779147,0.35036087411537564,0.7621807679705257,0.364092996462116,0.7466973623285497,0.039735992372328104,0.11960643301322987,0.10271306298792272,0.26708763343399883,0.10938938326305782,0.24221787444358214,0.26461701748939387,0.976936597116622,0.1906082821478106,0.41212601545472555,0.3282006,0.70601004,0.048097413,0.09090909090909091,0.045454545454545456,0.23926768,pop
reggae.00000.wav,full,0.3089687237684508,0.08841776049624346,0.43648187162304547,0.21424851603487421,0.15694074,0.07512892,0.26605908719738114,0.047390440597699736,0.5174839848426874,0.6834542158709257,0.4570926445570098,0.5222311592213668,0.553736332146262,0.4679281592474704,0.08462683173483548,0.08715222662529336,0.16953748807538707,0.2896762111618041,0.13491401328345065,0.2888266582903028,0.3132764563357485,0.9690888380403341,0.5228848821081831,0.13293502613890967,0.33727768,0.81090176,0.14902289,0.36363636363636365,0.18181818181818182,0.07192473,reggae
reggae.00000.wav,start,0.30897740629309844,0.07906676919802481,0.4490234329640725,0.1856998210825727,0.15842202,0.09556074,0.25717572789757803,0.040478135877065925,0.4737400792426281,0.6773539669634913,0.4525685196312362,0.5344883037751419,0.5592999396006268,0.44230214068405743,0.08949776009394096,0.08620608226191145,0.17039725234963007,0.2845209648569192,0.1287279519310636,0.3221016668254833,0.30036756301324685,0.8317724321178932,0.5228848821081831,0.13293502613890967,0.30679065,0.80582315,0.15453534,0.36363636363636365,0.18181818181818182,0.024104226,reggae
reggae.00000.wav,middle,0.30494764464627566,0.10810962854860935,0.4423233238115144,0.21293023328759714,0.15425837,0.07725763,0.2489011475264757,0.051518456805377824,0.553476430872533,0.6596965213497442,0.46127308350156493,0.5572935858555557,0.5882100184017474,0.4789025759179168,0.08516928011885777,0.0933968785352403,0.1306439143457267,0.2294417033329748,0.11667555204142119,0.3780139614308851,0.38221456770758166,0.8952830812328775,0.5228848821081831,0.13293502613890967,0.24731073,0.76150787,0.18719512,0.36363636363636365,0.18181818181818182,0.016606545,reggae
reggae.00000.wav,end,0.32284934250477476,0.10337108337803982,0.42943403237418426,0.24774455504439288,0.16073482,0.053711087,0.29261925130534827,0.04939186993339226,0.48968734956860904,0.7146107963937056,0.45522289709518,0.47108929291567764,0.5270192526107527,0.4630609087277438,0.06080438010017894,0.09847151769570724,0.17240141478475587,0.33966417327783227,0.15625074610710674,0.19425014190714665,0.19890209500341519,0.9321031535061312,0.13293502613890967,0.5137635636778983,0.3807908,0.7105324,0.1277919,0.36363636363636365,0.4090909090909091,0.030869093,reggae
reggae.00005.wav,full,0.23812655637274807,0.12743074923919523,0.3239505165962434,0.22219149124697016,0.15349032,0.11757014,0.18564058484788676,0.061642117203509435,0.4246022439734871,0.6512646127697117,0.510048788099629,0.4752944312575478,0.6050357468536582,0.48321547265587006,0.14832984155244952,0.2007190620219782,0.2109523028622945,0.274136679803338,0.37194498118853714,0.22153327479765514,0.20645454951385242,0.8600993541479679,0.734333627537511,0.2409532215357458,0.27982476,0.51422226,0.031602837,0.09090909090909091,0.13636363636363635,0.07614802,reggae
reggae.00005.wav,start,0.23268452647329885,0.141751189597168,0.3138136045890522,0.2305936639556878,0.15834819,0.14375801,0.18258650697660694,0.0783015810695263,0.4019773627757138,0.6443542254689574,0.5067415545390641,0.47837326113781364,0.6114299007539816,0.5450831993035871,0.18272907123087945,0.2371128773127147,0.2468722833437005,0.27854770950893115,0.38033288483193234,0.2956872036268763,0.24990362452339313,0.7634984189541435,0.734333627537511,0.2372435944229506,0.23489021,0.48961467,0.0874235,0.8181818181818182,0.8181818181818182,0.024820546,reggae
reggae.00005.wav,middle,0.23596323938556968,0.11136130626548826,0.3257391021621496,0.23285063127392194,0.146649,0.095566735,0.18389923006578365,0.053043785359428164,0.4817137144056186,0.648288153059827,0.5198976526342594,0.4897933168551918,0.5941946258919004,0.4510591058447318,0.13342332815663388,0.18631772539606425,0.19596490566030753,0.23677742225096923,0.33626884147094266,0.25456698374331965,0.1977554502478842,0.7266966006249463,0.734333627537511,0.2409532215357458,0.2584674,0.46481344,0.08428491,0.5454545454545454,0.7272727272727273,0.02317754,reggae
reggae.00005.wav,end,0.24483227946085087,0.12861721767279166,0.33315915371931537,0.2258222378987346,0.14962094,0.09066876,0.19078733885955337,0.05835743980216366,0.4577928089166472,0.6583628658046635,0.503650988573515,0.46580376966253967,0.6024200559398599,0.45846497597166613,0.1424226353815293,0.18239050544656246,0.20146427556945798,0.282215337225385,0.3451457767586715,0.18829972891612667,0.19717812708666954,0.9485784990027786,0.734333627537511,0.2447194841769807,0.25155243,0.44343507,0.05151613,0.09090909090909091,0.13636363636363635,0.028007844,reggae
reggae.00010.wav,full,0.31575057216070695,0.19239097924951482,0.4090659284758467,0.19530959913485815,0.12035112,0.085665986,0.282229185276934,0.1571084200875977,0.6262883098608935,0.5885624471332317,0.3969616189554876,0.4571422433285627,0.7071399206094583,0.4239601042096942,0.12148120213215546,0.1962618948143942,0.14292058524980955,0.34362758874964744,0.3715714977171469,0.12230530105586417,0.11401434158687922,0.9017839969592804,0.47119741100323626,0.22644203312392916,0.394501,0.58558464,0.10743882,0.45454545454545453,0.2727272727272727,0.043279763,reggae
reggae.00010.wav,start,0.30603505466919717,0.1663752441556853,0.4004853805243967,0.18387848868296297,0.12515692,0.06329075,0.2743738753355556,0.1314468023332349,0.6332127825024377,0.5828715578344027,0.40655623195232493,0.45962192098747573,0.6590390982549978,0.41854100121736443,0.1420445038854807,0.1668645387632503,0.12958682160355578,0.2988239741839509,0.3833557563346044,0.11002447562833169,0.11008901431580773,0.9396699925834214,0.4793280244354752,0.22998921251348436,0.31433627,0.44205123,0.13185309,0.18181818181818182,0.18181818181818182,0.015621016,reggae
reggae.00010.wav,middle,0.33546729253698876,0.16505512639152328,0.435298079379456,0.16491329178658562,0.13035384,0.074358545,0.30291454025192477,0.1399771149724726,0.5773973363615045,0.6141082767352418,0.3934298328421163,0.42014556681007875,0.7193019441613197,0.3249798621872636,0.11204639866216659,0.20901238385182064,0.11329765663896753,0.360224624536042,0.30375324356663386,0.14455671042849397,0.0795320249833992,0.677838834998403,0.45546644153651333,0.22294663737509746,0.41829708,0.6696307,0.1375477,0.45454545454545453,0.45454545454545453,0.018741956,reggae
reggae.00010.wav,end,0.303036912582258,0.23139471657537938,0.39091711372767596,0.2190369283789446,0.105721936,0.093721434,0.26872474114280653,0.20268145142015814,0.6411864176654284,0.5655293868969288,0.40511208812658356,0.47178826008213137,0.768936953235851,0.49505694616891605,0.09849193222927517,0.21126406959326285,0.1834944713916017,0.3124980482932675,0.34844922978800386,0.1644796680633803,0.17221281116924725,0.9518591961548258,0.4793280244354752,0.22644203312392916,0.33765316,0.5785096,0.2368431,0.9090909090909091,0.7272727272727273,0.008913538,reggae
reggae.00015.wav,full,0.2607299388118767,0.19281187441074202,0.3925096977960329,0.4040023291417684,0.14189984,0.06967921,0.16987302108603988,0.06828448684434602,0.6024044336373848,0.6839703687206637,0.4816346523829685,0.632856568572228,0.6231358233127765,0.5943369329547271,0.10034029546196793,0.1924022142218727,0.18296731144957926,0.2990221210810372,0.19358640473823502,0.29708959856531447,0.33116861392816377,0.9946294030316255,0.541794932512432,0.14468387402320626,0.2980329,0.743002,0.020399624,1.0,0.5454545454545454,0.11251453,reggae
reggae.00015.wav,start,0.22302973536614196,0.16641666451722262,0.3463619684618779,0.4002861250287278,0.13801405,0.066173136,0.13292427505236143,0.046712839532608325,0.6411864176654284,0.6720287293804363,0.5117112869627147,0.6459008202907254,0.5927598918841177,0.5864704277948143,0.09182899510696897,0.19459744545928565,0.1385550073192097,0.23959428797818966,0.22618858791704116,0.3302566116563251,0.35989553241820327,0.9723050339113662,0.14468387402320626,0.541794932512432,0.2683285,0.7192639,0.043370698,0.9090909090909091,0.7272727272727273,0.03906419,reggae
reggae.00015.wav,middle,0.2818727814559401,0.17845480687708035,0.4191922710699273,0.3547863631266364,0.14149904,0.05961841,0.1813622820732175,0.05744732531682725,0.5853709715244949,0.6991883186876501,0.46606649354224255,0.6214105174770216,0.6320858625802104,0.5590279372888743,0.08735969172700361,0.17387993353988387,0.18846939479846736,0.33220745666219126,0.191426296604702,0.3058661780478401,0.31752867443102556,0.9279067251910974,0.541794932512432,0.14468387402320626,0.2815301,0.72268003,0.06630694,1.0,0.7272727272727273,0.040304415,reggae
reggae.00015.wav,end,0.2827168244539492,0.2293368356152391,0.4152441998188532,0.44674363169036113,0.14726126,0.08662539,0.19488775480102655,0.09101869595572064,0.5694237011985138,0.6814293369451289,0.46594257391377075,0.6320666561098436,0.6396995280524753,0.6453305863602308,0.12404227873243609,0.1877739620897426,0.23204690028079317,0.30033044116590973,0.1171823475968017,0.3331795454400713,0.3219050731461897,0.8597638654820416,0.5516001438331537,0.14712013818571684,0.26059684,0.72144747,0.022060318,0.18181818181818182,0.2727272727272727,0.032537516,reggae
reggae.00020.wav,full,0.20545335060073106,0.17899918541105897,0.2929442984019982,0.34563335610855284,0.11886122,0.115211464,0.13274168475521483,0.07551838040440334,0.41664095189898426,0.6544848547725155,0.4996573648351408,0.6112272584250024,0.556333062904422,0.5600322417236075,0.15130197639302,0.19751986913229128,0.19106136354405834,0.34800572505908406,0.24304601541002388,0.33103090619535636,0.34683807779649123,0.9341887004282364,0.5516001438331537,0.1495864796835671,0.2619153,0.72095245,0.056922067,0.18181818181818182,0.18181818181818182,0.11035283,reggae
