file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
reggae.00052.wav,end,0.5506681615386858,0.5108361694092811,0.7303583455259064,0.4925166037885128,0.1785341,0.14836375,0.39810908876368034,0.35459763417048595,0.50563461989459,0.7848745361080336,0.26404134184616285,0.8106648387655311,0.4136059098875608,0.7245023516550845,0.11395669980282659,0.3231948458993972,0.21052227217920197,0.47530297155475276,0.4017959372683825,0.21567245579816602,0.2136610908476239,0.9044190509372011,0.06219220486843957,1.0,0.30525738,0.61486715,0.03149864,0.36363636363636365,0.18181818181818182,0.073726155,reggae
reggae.00057.wav,full,0.30521470525190275,0.3217000086442774,0.4201343329265907,0.5973710053153567,0.14947009,0.12490552,0.20451060822912567,0.12231938501378495,0.4617549403211672,0.6513130346847817,0.4410469702180082,0.6731773430302685,0.43296838734131904,0.7280667141905303,0.17134470321133868,0.4016919060468306,0.2347987639096103,0.5241401985154028,0.22241723236738442,0.29276270466192533,0.317552365283545,0.9689671291666049,0.9763692984063016,0.3562290173305508,0.25215858,0.6032316,0.0296907,0.18181818181818182,0.45454545454545453,0.073943146,reggae
reggae.00057.wav,start,0.32030585057397504,0.3126404795330791,0.4473280847209642,0.5362482770994432,0.16369027,0.14636497,0.21783828431517152,0.11249022996803057,0.44981917375365676,0.6633072451485936,0.41493472060319375,0.6510688577919217,0.5408290123649642,0.8032839248469684,0.13678720038829525,0.37089169012921824,0.1662536120028269,0.5881524328362927,0.22496878096934417,0.3210884843983103,0.3227212751156856,0.8968693592777226,0.9536138079827401,0.3562290173305508,0.25280234,0.6082231,0.048361316,0.18181818181818182,0.3181818181818182,0.022690447,reggae
reggae.00057.wav,middle,0.2744945169400216,0.3505577714550255,0.37744722357695254,0.6907168854928328,0.13750972,0.12947969,0.17866308740670814,0.11928885214009356,0.39400372761272323,0.6375988795355676,0.4837804040482478,0.7057169352264019,0.40674428947336566,0.6974085951895792,0.14697833858620757,0.512273407969762,0.2945109960619677,0.36582653001452614,0.17130108182304474,0.3568133840949581,0.3163032225836065,0.7805487801273947,0.9763692984063016,0.3619710569701411,0.22284387,0.5611027,0.038598012,0.09090909090909091,0.45454545454545453,0.024499109,reggae
reggae.00057.wav,end,0.3234005461236968,0.28807819296647114,0.4352284075338489,0.5465541867784649,0.15051436,0.0911746,0.2172335467122924,0.12983144751797387,0.5136082550575806,0.6547130612408024,0.42454918405797143,0.6701134328816182,0.3556064413710314,0.6983804007964411,0.227294367435953,0.2932978759642464,0.2481756256935948,0.4140048497218515,0.24516637541340378,0.2971930037785685,0.31045398908626554,0.9343773689720424,0.3562290173305508,0.9763692984063016,0.19930375,0.5333751,0.06679467,0.2727272727272727,0.18181818181818182,0.026377177,reggae
reggae.00062.wav,full,0.28259740908987374,0.3302408319329491,0.40596646605632974,0.6282694266783372,0.11163486,0.19929454,0.1460253172395105,0.1181675161706388,0.5280990409420245,0.5254180540741038,0.37001758299566206,0.6497591975864692,0.5800283588246106,0.8895046643807025,0.20238132799103734,0.26602835524457336,0.2425035463354499,0.4009307500348294,0.19317435923634235,0.39781052809982304,0.3941717217107509,0.8731088013239972,0.7053112507138777,0.22644203312392916,0.18716359,0.5815396,0.027766526,0.5454545454545454,0.2727272727272727,0.017173387,reggae
reggae.00062.wav,start,0.2753352641896555,0.34003228129078006,0.3870503262964769,0.6163306761652803,0.11179079,0.20396692,0.1455795156199298,0.11872887413949101,0.5136082550575806,0.5365382370229173,0.40191960064437593,0.5944258527123182,0.5167913763855385,0.8467519363468056,0.18063345253911584,0.2590558523283584,0.18805402065118398,0.3082042662696191,0.15557442105282193,0.47622491460064487,0.4606679989770975,0.8389972660440361,0.6914309835373575,0.21950189953566906,0.18069924,0.645822,0.023531571,0.5454545454545454,0.5454545454545454,0.0056294864,reggae
reggae.00062.wav,middle,0.2832876997843736,0.3554682627401781,0.4060823521215076,0.6340866318304815,0.113987155,0.16058232,0.1556830584973008,0.13064272121522816,0.48968734956860904,0.527514164699997,0.37472287786600766,0.6629220937047727,0.6013155387691218,0.8985795474528365,0.2051752710392434,0.253515929725524,0.24530240990950372,0.40077254712521926,0.17840488088419273,0.4125311813658555,0.42967821436641807,0.9221479067949193,0.7053112507138777,0.22644203312392916,0.16389659,0.568109,0.026834171,0.5454545454545454,0.2727272727272727,0.0051207966,reggae
reggae.00062.wav,end,0.2959895976812038,0.3143986134877264,0.4336143431106157,0.5913014595507226,0.10469874,0.19549204,0.13715743827251542,0.10780532177141544,0.537529160546552,0.5148201065843687,0.3353258243274664,0.6845147295078913,0.6285261814639492,0.9085350126284278,0.21588870583199188,0.2643613498527843,0.2684234318526545,0.419327624818092,0.2133166207525136,0.40757167107277065,0.4234590215587286,0.9199171047010773,0.7196058542240255,0.23358933487900302,0.15936522,0.5501144,0.033064593,0.5454545454545454,0.2727272727272727,0.0061281067,reggae
reggae.00067.wav,full,0.23297285924171424,0.08687647119966099,0.30389289819562865,0.20159481283659716,0.13084237,0.07079159,0.14479316951092286,0.03608886137371266,0.4246022439734871,0.7217747633331381,0.503491295167673,0.5743543585313331,0.4524424054876329,0.8708505130321543,0.06894755610688888,0.13743061573837154,0.11604994609956831,0.22088033321558062,0.1666942294043575,0.2651423407344421,0.2585324324001707,0.8812721528256513,0.011241696474195179,0.2727842154713436,0.343285,0.7786142,0.034960594,0.2727272727272727,0.45454545454545453,0.124133006,reggae
reggae.00067.wav,start,0.240439470863363,0.10086908265241014,0.3224296894958081,0.24145944673142725,0.13872463,0.07619335,0.14941443700404142,0.042546478493188634,0.4418455385906662,0.7260492084290432,0.4987023952001286,0.5826803310974968,0.45377692908174044,0.83995594300144,0.07260565282984759,0.15523892756228808,0.1300215562423979,0.19644971125800798,0.1315911275284466,0.2516246218592995,0.250222620521147,0.8995468697795751,0.8152156613082923,0.011241696474195179,0.31178257,0.59665686,0.06616566,0.2727272727272727,0.2727272727272727,0.041283958,reggae
reggae.00067.wav,middle,0.23346439577286582,0.07875371746169438,0.30390859053856334,0.1675093408932139,0.12869397,0.0672158,0.14656774536122008,0.03852170648012685,0.44981917375365676,0.7194220534875012,0.4994528161441228,0.5672203214118856,0.46894900068790474,0.9040534912697337,0.06717404323088542,0.11781609885160833,0.11284384869744404,0.20742486957218034,0.13768745906307647,0.27620428910833555,0.29009171613216134,0.9411131742211789,0.2727842154713436,0.011241696474195179,0.30102003,0.7128501,0.059623215,0.2727272727272727,0.13636363636363635,0.037799988,reggae
reggae.00067.wav,end,0.22322185928124993,0.08332862239562829,0.2832392763417636,0.19606407962829303,0.12262498,0.0723294,0.13869140682616007,0.029147846886524685,0.3461619166347804,0.7218356545973559,0.5138705995281635,0.5686833176750351,0.4269118510822857,0.8690706481283174,0.06744681871013887,0.13410792454580697,0.10341999326409629,0.26718527429227384,0.23135402431190175,0.23815493905533228,0.257241238236108,0.9676461857630102,0.011241696474195179,0.7979956154087067,0.33148944,0.7048373,0.037140165,0.18181818181818182,0.18181818181818182,0.04399699,reggae
reggae.00072.wav,full,0.5005017381609286,0.4080572707842876,0.6369614389702314,0.5226564355144422,0.19698757,0.15423031,0.3911638077673278,0.27105984460720284,0.49890763666884735,0.7718574262656185,0.3089623298902811,0.6086319471384434,0.3149116566878275,0.7033977177388117,0.1713937107366273,0.24873319386626735,0.2640071007152831,0.4963080595061832,0.37434255750561507,0.30866180484968647,0.3093054818806649,0.8960374947523091,0.01231352119346436,0.7979956154087067,0.22268504,0.3985929,0.022179672,0.2727272727272727,0.36363636363636365,0.14590995,reggae
reggae.00072.wav,start,0.49297176071335086,0.45934369300290717,0.6210548317424928,0.5924725260501347,0.19193731,0.18149221,0.38585209003215437,0.30731333114773374,0.4737400792426281,0.7614759979447949,0.30603216298827507,0.6238405987289439,0.31630669947760365,0.7318682190266372,0.1955415680350507,0.22825417581835727,0.3546635778908725,0.5044161271637347,0.49248423387814266,0.2916974978239143,0.26575124498009106,0.821174004375948,0.7979956154087067,0.01231352119346436,0.20316891,0.34099928,0.01904997,0.5454545454545454,0.45454545454545453,0.049496666,reggae
reggae.00072.wav,middle,0.5195056010379415,0.3743541579495217,0.6677465802735781,0.4609031594606998,0.21641646,0.13218038,0.42331632201539865,0.27353538505872665,0.49766098473159953,0.773420526524459,0.30188847960571774,0.5928148684360487,0.26053121228398174,0.6441684750879308,0.18866574887041065,0.22081519620795723,0.22943512540573033,0.4093641842232784,0.2863425971296185,0.32266057496398537,0.34093955394709374,0.9428457353145563,0.7979956154087067,0.45546644153651333,0.17770335,0.34147215,0.018502029,0.36363636363636365,0.4090909090909091,0.04835789,reggae
reggae.00072.wav,end,0.47720450730378267,0.3661492597005923,0.6109872500522538,0.5184148025127117,0.17389771,0.09704419,0.358565149414437,0.21476630078394882,0.5136082550575806,0.7798602284802943,0.32515514920035254,0.6110821277916222,0.3703303414172494,0.751659523129803,0.14031959203175054,0.28086140124941666,0.19488364944018097,0.5015256656227397,0.2856275445425544,0.29335962833238377,0.3223406330502334,0.9809994424453805,0.7979956154087067,0.01231352119346436,0.21415913,0.40733308,0.03131392,0.2727272727272727,0.18181818181818182,0.0515052,reggae
reggae.00077.wav,full,0.2419913342928688,0.10061661896775914,0.3414497258675313,0.1644241856349078,0.12524922,0.065305024,0.14622658439836347,0.043362802321886454,0.41664095189898426,0.6939490631323418,0.4531694945464395,0.5542579812459316,0.6762894919028946,0.6844874080761301,0.06898694505347668,0.1619207986751312,0.18085603746626977,0.20307980924393443,0.20889859263983826,0.29205024583363626,0.27665846848341274,0.8519502771936963,0.2127600554785021,0.6779472954230236,0.33087507,0.80345124,0.05406497,0.0,0.2727272727272727,0.08401367,reggae
reggae.00077.wav,start,0.23436345685624374,0.08573513746956599,0.3322185838036183,0.144289710909844,0.13230817,0.061438706,0.13150830407976635,0.030413956704810653,0.3780564572867423,0.6911989633843373,0.4677117498128051,0.5432067237146063,0.6382362833273854,0.6635498312935182,0.06269881566727026,0.12867512074548967,0.17655600792115697,0.2080008270399798,0.1514209621215232,0.3020753385465723,0.25081432980463503,0.7481391840818993,0.2127600554785021,0.6914309835373575,0.29386497,0.74273497,0.07296325,0.0,0.2727272727272727,0.024631603,reggae
reggae.00077.wav,middle,0.2153760191461357,0.08556554824836399,0.314092291971481,0.15522076282985553,0.1179808,0.07020812,0.12683264993067642,0.029899705958515498,0.4019773627757138,0.6848406380520339,0.48333967479273954,0.5515137409015892,0.6867238505665554,0.712949262413952,0.07417754618823587,0.13102407933182783,0.1736824950451238,0.16684986821793488,0.21613529002928447,0.338615995782534,0.3433274112927194,0.9025487272067058,0.21610672626946983,0.6779472954230236,0.28196615,0.7786781,0.05887768,0.9090909090909091,0.7272727272727273,0.029735798,reggae
reggae.00077.wav,end,0.2777144287631096,0.12347446781376598,0.38346222624770665,0.1934160034220468,0.121233076,0.070734814,0.18043305112245195,0.06461709928060777,0.4577928089166472,0.7059305218401438,0.4102824114219719,0.5715308517618845,0.7007134851058551,0.6624572473204764,0.06695732929983357,0.19119019640021015,0.19054036330830165,0.19274053842377833,0.2504164938065781,0.27271976266512904,0.2557872893201611,0.8490872211495949,0.6779472954230236,0.2127600554785021,0.3186477,0.6614198,0.061746653,0.0,0.2727272727272727,0.029545184,reggae
reggae.00082.wav,full,0.3943107435968017,0.3156636603996108,0.501995695732337,0.35291268442417434,0.18222839,0.36020964,0.27124785273171254,0.19157864768400426,0.6395571299850649,0.7406294402539038,0.29929592389254656,0.5953518991642576,0.505029225335441,0.583626748521226,0.16320754105806132,0.22400747736580412,0.3068570280314609,0.3308004844788544,0.234663463006913,0.3073119551392094,0.21816313273365873,0.640754435200702,0.06371948345744181,0.37986615138090307,0.2505539,0.48012668,0.046921603,0.45454545454545453,0.7272727272727273,0.18167472,reggae
reggae.00082.wav,start,0.3802261061652337,0.2877303433571538,0.49201096170370884,0.34393597033945805,0.18116882,0.40821013,0.253975043511608,0.19220133019751975,0.6491600528284188,0.7371166030182245,0.3035007847297146,0.5740804488965974,0.5027107471959454,0.6384252388098401,0.15857582178951746,0.21622658872638129,0.2586171002530761,0.3390618392950961,0.19440082765068192,0.2776888359840419,0.2541027273972104,0.8287752874138798,0.06371948345744181,0.37986615138090307,0.22105439,0.47541276,0.03625914,0.45454545454545453,0.7272727272727273,0.060187005,reggae
reggae.00082.wav,middle,0.39635630543638983,0.33742522463254876,0.5054808518544324,0.3617400430982287,0.17492396,0.32883656,0.276704327561285,0.2260924660601714,0.6970018638063615,0.7313036487840975,0.2964287752913281,0.6339390082284774,0.5194779211895052,0.5352036725479469,0.17885956902801017,0.23008570650994611,0.28579212000104054,0.31844352262605596,0.18604103181063578,0.3554835626405894,0.26365334826813475,0.6450157628914195,0.06371948345744181,0.17047030639263647,0.20166864,0.44786203,0.06776691,0.45454545454545453,0.2727272727272727,0.05604862,reggae
reggae.00082.wav,end,0.40992053707922654,0.30438810434602565,0.5164890034603683,0.34403116500837233,0.1812017,0.25632668,0.28359243635505477,0.17342377534211628,0.6571336879914093,0.7490914794737759,0.3037418128558039,0.5886582884268817,0.48636864368050875,0.5818531596294885,0.14879483317809605,0.22736584874386745,0.3457344201533428,0.29396386956430637,0.27980018179149363,0.22719163200691672,0.22200486108684708,0.89177303411546,0.06219220486843957,1.0,0.24062188,0.51357925,0.04969742,0.45454545454545453,0.7272727272727273,0.055210754,reggae
reggae.00087.wav,full,0.51333744376437,0.6402963959437324,0.6533669476620638,0.6056562516680519,0.1571431,0.2544387,0.3442685597545869,0.4290185098971461,0.5307528049668588,0.7498225656692761,0.24991111397533142,0.7717598863369869,0.41218960740654165,0.5281298028925927,0.1513685113718517,0.34794713996493587,0.15017131215750726,0.4387345600104031,0.1933097400987931,0.4125329040188207,0.44795220993939056,0.9665958513614701,0.7979956154087067,0.09584133741757958,0.19857146,0.6742539,0.049037427,0.36363636363636365,0.2727272727272727,0.24870399,reggae
reggae.00087.wav,start,0.5106406022281575,0.6478115459076385,0.6488655101140296,0.5701047320320571,0.16698356,0.2592799,0.36136759196436474,0.444970534760134,0.5694237011985138,0.7393584573086334,0.2557572886041666,0.7690954071974886,0.404035189837413,0.4613294934245585,0.14487216277201662,0.35133227148212326,0.16739672276529402,0.4990521721197867,0.2014601203912178,0.35632216905830044,0.3474416764992225,0.8639417297747258,0.7979956154087067,0.2727842154713436,0.20660917,0.56709254,0.07590577,0.0,0.2727272727272727,0.07601736,reggae
reggae.00087.wav,middle,0.5279887415016853,0.661900389025927,0.6684897466267214,0.6146494660972385,0.15598363,0.2435942,0.3515147939467241,0.46765898340236617,0.49766098473159953,0.7591502688163035,0.24220701932135272,0.7716222869147265,0.41847019420362314,0.52368551200495,0.13415864428747085,0.3825245782101177,0.1578762728385121,0.4545291486166072,0.1743121061210667,0.4468947202348152,0.4586100994862168,0.9039184138009927,0.7979956154087067,0.2727842154713436,0.16880584,0.6134295,0.09593063,0.36363636363636365,0.2727272727272727,0.08489996,reggae
reggae.00087.wav,end,0.501815423434593,0.6184285254218796,0.6499454237209409,0.6440396152283931,0.14051177,0.19463761,0.3206141774093631,0.3543990401029246,0.5215818902205711,0.7497235712022619,0.25266452896358993,0.7686715475535567,0.4066568366365325,0.616363018850351,0.16385306784639586,0.3084286741603571,0.12891946397406695,0.38358446953820197,0.1403720163281857,0.5144964070689789,0.5438213896464552,0.9328216962567317,0.7979956154087067,0.2727842154713436,0.15796931,0.6816527,0.07056261,0.18181818181818182,0.18181818181818182,0.089617826,reggae
reggae.00092.wav,full,0.32466631757074854,0.07582946617659492,0.40118587377086534,0.10780065724509647,0.1819697,0.10973159,0.3382010912584341,0.074568980889856,0.5095226927681844,0.713391950099924,0.43988113165343745,0.3705058617764832,0.5678324325409204,0.4082054461959605,0.06878627005757357,0.13059720816518647,0.19103617014737018,0.2804540938957408,0.33426653975837145,0.16349315495441827,0.18242317639234396,0.9936608251496802,0.6521035598705501,0.2030008826125331,0.42829636,0.7173271,0.08449232,0.18181818181818182,0.2727272727272727,0.06763965,reggae
