file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
reggae.00028.wav,start,0.2185050191668925,0.3539418384738206,0.2839476067721034,0.4909118061851031,0.14043829,0.24426746,0.17128823859110887,0.20319883637603453,0.4817137144056186,0.46867704110360736,0.36860519376647144,0.6195276747437322,0.8101851242460233,0.8664169925544061,0.260313866100518,0.2968792485016769,0.5355112466484988,0.24941463808622164,0.7628402575316797,0.6837069533645682,0.6674938985791166,0.8293087837123061,0.2447194841769807,0.734333627537511,0.03905091,0.51545304,0.035307985,0.2727272727272727,0.2727272727272727,0.011357769,reggae
reggae.00028.wav,middle,0.20888589352078674,0.13254795732532557,0.2978703639192735,0.22011929916712955,0.12694362,0.09061509,0.15749727130593824,0.048340971561165944,0.4577928089166472,0.5927455010237982,0.5045626983233711,0.49992271875819616,0.7160824885887969,0.541607097357138,0.19304974041902764,0.12217543245114713,0.18716428970305007,0.2023291600334387,0.4091558786866449,0.6612979369446154,0.7037727562027853,0.9363251907723396,0.7196058542240255,0.2409532215357458,0.09264019,0.6786217,0.019734068,0.9090909090909091,0.8181818181818182,0.012493793,reggae
reggae.00028.wav,end,0.2012106896359578,0.23462983425982453,0.27559859727350844,0.31573509502691866,0.14286889,0.18542503,0.17721761703885072,0.14749801259198686,0.4577928089166472,0.5477308464700904,0.4808473838346676,0.519498896327979,0.6978511359591352,0.6996375557534235,0.16497206304384351,0.25891318375037725,0.3108573314192764,0.27595160313302924,0.5097513070900039,0.4279824738382965,0.3959024938999468,0.8023096449697754,0.2409532215357458,0.734333627537511,0.12260556,0.51763743,0.026266191,0.2727272727272727,0.2727272727272727,0.013950656,reggae
reggae.00033.wav,full,0.20118944140803355,0.19409000986017538,0.28221598459080227,0.40088026002917454,0.12760566,0.13253409,0.14039474574672148,0.12200006156638975,0.41664095189898426,0.5431707142476321,0.48027880781217686,0.6698773198527451,0.6108244444828581,0.5432701814416321,0.17469868785495085,0.17097806248834974,0.5225954319463598,0.2987236928651817,0.29252749996606775,0.5268293642290063,0.5128976531509741,0.8399440909500965,0.29948987987493836,0.023531347704459447,0.117963985,0.615348,0.02337258,0.8181818181818182,0.8181818181818182,0.034859005,reggae
reggae.00033.wav,start,0.20317570626522222,0.14989929246886882,0.28712928772149837,0.32334137193957535,0.12776852,0.112526834,0.14379480220655477,0.0721929762570987,0.5136082550575806,0.5648178084985273,0.5059200155711042,0.6192787937578491,0.5740609141519218,0.4710936463472639,0.14015274645590212,0.18881572961108123,0.39711603580080945,0.2179325540188577,0.19416338705084982,0.4723582706065654,0.4658028065890622,0.8594267127493231,0.29485192135106475,0.022366965712178957,0.11994244,0.56031376,0.023750288,0.8181818181818182,0.8181818181818182,0.011068957,reggae
reggae.00033.wav,middle,0.16872062563917442,0.1446788299249167,0.249738730578973,0.3885188299167903,0.12110164,0.13580102,0.09871972624561196,0.05346069591091054,0.4418455385906662,0.5271255294103584,0.49841813786965283,0.7036587314241921,0.6468525110814268,0.5883899718664872,0.16747439995840982,0.13269695317517916,0.5329006007228159,0.31267560521650006,0.2767091233507657,0.6563945587863044,0.6201931494467198,0.7938031094386171,0.29948987987493836,0.851406944215896,0.09213706,0.6719142,0.022204656,0.8181818181818182,0.8181818181818182,0.011280222,reggae
reggae.00033.wav,end,0.21830984593830388,0.2631775407439628,0.29744072087136253,0.43294675402785704,0.14277312,0.18833038,0.1770406206672763,0.23456420538654624,0.4019773627757138,0.5272185498860562,0.45559296853826675,0.67031805694365,0.6403173189973411,0.5476898272332112,0.1927492151309928,0.17738560305216078,0.6395535973969824,0.3632696934659742,0.35722901523923073,0.5182164659251456,0.5122768728460041,0.8573467337904569,0.3042071197411004,0.025889967637540475,0.09557373,0.5409647,0.027452998,0.8181818181818182,0.7272727272727273,0.0110836355,reggae
reggae.00038.wav,full,0.2198052605155738,0.17553549246557315,0.3034948375607031,0.29988932681048447,0.12041569,0.19762522,0.1612676228063021,0.1002161149516991,0.31049039090561237,0.5661498564968538,0.47498677390372895,0.5554686141585262,0.5366652494126537,0.4543141913549419,0.20486678307449666,0.15278214595924536,0.404208293866603,0.25168619254137853,0.22752430162594797,0.40067929556309667,0.42120377692280325,0.9325621182646805,0.34506101362786146,0.046316914580921,0.10803352,0.4506762,0.026958307,0.7272727272727273,0.36363636363636365,0.038526267,reggae
reggae.00038.wav,start,0.2386344842950164,0.08403103402034919,0.32993102487284887,0.16854925090574377,0.13407993,0.16160282,0.18133278267795508,0.05732136766483654,0.31426737598281845,0.6331184729426773,0.5086919310634401,0.4604381341856233,0.5259530434124657,0.38050275283475643,0.10560852671668296,0.0968256974140581,0.15108790021720497,0.23012975396675422,0.11326879800763118,0.26612363458223853,0.2535364672009112,0.8629129462089447,0.046316914580921,0.9316857899382173,0.1805047,0.38962686,0.03346424,0.7272727272727273,0.5909090909090909,0.014301601,reggae
reggae.00038.wav,middle,0.2075096116475806,0.14324109692403036,0.2920759887596089,0.29017557055271914,0.11827273,0.17666526,0.15087465706953007,0.08734995428167225,0.3302146463087994,0.578855037098133,0.48984534790481715,0.562152476985943,0.5387506903232318,0.46046412534463493,0.18207516330684662,0.11630604193660202,0.3333722659944595,0.22333250640454314,0.2028944872489745,0.4512938240060956,0.4228814556985715,0.8106486658877392,0.34506101362786146,0.046316914580921,0.08948654,0.45571816,0.043779474,1.0,0.6363636363636364,0.014022364,reggae
reggae.00038.wav,end,0.20865014463294343,0.27386240517697047,0.28760537866648084,0.41844615402797875,0.10855891,0.24145581,0.15192188560134517,0.14490962339226823,0.31426737598281845,0.4906674552045556,0.4300415633920002,0.6400531245182765,0.5472986192266657,0.5173468201296145,0.20135615129833226,0.17892763650767987,0.5843936456546911,0.29515845321789136,0.3215967612087102,0.5531248048815085,0.5033936363591227,0.7657291598628738,0.34506101362786146,0.04769361549818801,0.03996343,0.4092079,0.019952217,1.0,0.6363636363636364,0.009885753,reggae
reggae.00043.wav,full,0.18324190372902338,0.03743529523960435,0.22705173698957373,0.026679929162554822,0.1376449,0.07367698,0.19536031593395678,0.04098135013990343,0.5254452769171902,0.6774918466830742,0.6146006284986336,0.34512953295007315,0.6118486453065711,0.751638590961912,0.09196809685202154,0.08860871109803765,0.11633744197191677,0.1246052109961872,0.2308135490431854,0.30390445318975895,0.32866175988943236,0.9657859171308507,0.734333627537511,0.2372435944229506,0.3338057,0.7980395,0.22410998,0.0,0.45454545454545453,0.09434118,reggae
reggae.00043.wav,start,0.18085372829645868,0.035343698729928555,0.2238556399359019,0.024641537349172186,0.13477832,0.066359974,0.19406177173367944,0.042203556758209367,0.50563461989459,0.6661839935125061,0.6142787872253804,0.35008327196494987,0.6107899073963796,0.7678340736399972,0.08542694325071801,0.0787309921128981,0.1316375878613288,0.09766070210810135,0.18123234936534868,0.3294344092203044,0.346305549198263,0.9374503172296185,0.734333627537511,0.2409532215357458,0.29182345,0.7502383,0.15966704,0.0,0.45454545454545453,0.025103591,reggae
reggae.00043.wav,middle,0.1680600622559666,0.037601336172988276,0.21282426438143015,0.030564507438277582,0.123296134,0.05695562,0.17248296409923597,0.03639324328312021,0.44981917375365676,0.6656866315809088,0.6250985447144528,0.36166109785115685,0.6295920734849113,0.8057468381632956,0.07411184812737688,0.08818875166323634,0.11587722674750915,0.1069063798660744,0.16989618816242102,0.3832685719075064,0.3874854828802861,0.8945902436051193,0.7196058542240255,0.2372435944229506,0.27559748,0.7673081,0.08945835,0.0,0.45454545454545453,0.026798598,reggae
reggae.00043.wav,end,0.19555735696472606,0.03425456616137039,0.2387538029215727,0.027851908257090725,0.15627877,0.07297797,0.21977049470485852,0.038751832843114065,0.6172655121764568,0.6986511373884783,0.6105238291938353,0.3252745550244268,0.5966006978359291,0.690280888833695,0.10667994910536666,0.0878139793054647,0.10741189885301572,0.15415730102732259,0.3310558783389177,0.27423779050099073,0.261158034665835,0.8605355678851037,0.734333627537511,0.2372435944229506,0.32890984,0.68856615,0.34456444,0.0,0.2727272727272727,0.042574327,reggae
reggae.00048.wav,full,0.41104816613115414,0.2650751845768045,0.5386365974772753,0.2483857364232089,0.17585786,0.17189346,0.3096162457462192,0.1844203326117633,0.3847957836009726,0.7314990960563658,0.30415637141483126,0.6451937254663449,0.6844296717343321,0.6401241522532642,0.11093473247496581,0.24087377230393756,0.1761478630111308,0.30165401412363707,0.20623847454427496,0.2284427370893289,0.23312723063988933,0.9237381861837254,0.29948987987493836,0.851406944215896,0.32862177,0.68142635,0.029035911,0.18181818181818182,0.22727272727272727,0.09109375,reggae
reggae.00048.wav,start,0.39000453099080534,0.24974333111078695,0.512657051951973,0.2532652965505401,0.17202474,0.1637322,0.28576064190684086,0.15747862878928265,0.3381882814717899,0.7365970830097444,0.3206851144714088,0.6293640728661885,0.6808242113575245,0.6177823859809292,0.10888130640499864,0.21935982022050804,0.1437029174608824,0.3326272337007591,0.18497030103879764,0.277297204801209,0.2827196475903374,0.9155363499705501,0.8704385671242049,0.3042071197411004,0.28955525,0.64590317,0.054565433,0.18181818181818182,0.22727272727272727,0.033569872,reggae
reggae.00048.wav,middle,0.40755210234293704,0.29186360729694233,0.5258714786688032,0.2704397185517796,0.17976063,0.19680862,0.3146552995663589,0.1950206555671688,0.4179246331016947,0.7218741705486431,0.3030295281084402,0.6369606362915086,0.7032663044254924,0.6564383394848359,0.12328061164142928,0.2727838036990042,0.17609086097051085,0.32628080263292536,0.2236815042601243,0.21463525844231746,0.23494843724352724,0.9793156290618126,0.29948987987493836,0.851406944215896,0.2967997,0.5974992,0.040306024,0.6363636363636364,0.7272727272727273,0.02946655,reggae
reggae.00048.wav,end,0.42716701393706696,0.24371611405406726,0.5656889384333125,0.220276988962933,0.1669498,0.12673746,0.32899200566388387,0.1919698852727951,0.40995099793870426,0.7356467404711294,0.291238233368764,0.661579814422739,0.6763814380851624,0.6528511771373187,0.09759283125117572,0.2300419669843018,0.20060385769294242,0.2660097075722482,0.22282287844790613,0.25828132249707375,0.2492218459570002,0.8747036503138214,0.29485192135106475,0.851406944215896,0.28983453,0.65927505,0.035581306,0.7272727272727273,0.4090909090909091,0.029611507,reggae
reggae.00053.wav,full,0.27893890951995126,0.41396225249106605,0.3641855580545866,0.6302152579009609,0.1732099,0.23352738,0.24004162519931496,0.2768803490856174,0.5864818494883789,0.5428099720665398,0.4606127106163885,0.5904920027784262,0.5452888779709405,0.7400259675306421,0.19195902109308707,0.24864102005372893,0.40031563679246696,0.29193605208476864,0.24580617963193374,0.3555387409793285,0.25811359256890887,0.6302575506506581,0.22998921251348436,0.7053112507138777,0.18303074,0.5767685,0.022049354,0.36363636363636365,0.18181818181818182,0.025182435,reggae
reggae.00053.wav,start,0.2662131284713054,0.4888286918093446,0.3488353189809331,0.7294566111619653,0.16851592,0.26917943,0.2271010944275642,0.3272024673870063,0.5694237011985138,0.5152987210450348,0.46612383590065154,0.6355110879061912,0.5424031634279602,0.7565126086599022,0.14969854916101652,0.2522874932804905,0.3785448977260587,0.22291059452557574,0.2246062482319379,0.41558977200686376,0.3432931765582976,0.7049637969539104,0.22998921251348436,0.7196058542240255,0.14320892,0.5559688,0.023479765,0.36363636363636365,0.18181818181818182,0.0072402055,reggae
reggae.00053.wav,middle,0.3159794412679721,0.38564453434536866,0.41212057874079744,0.5902950562818694,0.1882545,0.24913782,0.2806277471311838,0.24631167330839246,0.5694237011985138,0.5455841198450436,0.42995915484481645,0.5451732002762674,0.5529647101988668,0.7353731201373034,0.2429414097659786,0.21816435143225116,0.38694400382666305,0.34938831511785734,0.25624324971595713,0.4068410045487616,0.21005885902607854,0.39861881700230456,0.22644203312392916,0.7053112507138777,0.18371713,0.6470511,0.025249649,0.36363636363636365,0.45454545454545453,0.008601856,reggae
reggae.00053.wav,end,0.25241991691067556,0.38418693970669826,0.3272254348684363,0.5821911533325351,0.16099617,0.19029379,0.21221864951768488,0.2409329460936105,0.5853709715244949,0.5638755688644979,0.4857521957498145,0.5874940342477131,0.541258611430447,0.7380138598602275,0.16555083964586761,0.25839162185752745,0.38697858532872087,0.25628539719219157,0.26591456834877947,0.28898143262019016,0.2849979376113626,0.8856754765514318,0.7196058542240255,0.2372435944229506,0.15307839,0.38088012,0.02813786,1.0,0.8181818181818182,0.010360082,reggae
reggae.00058.wav,full,0.4027313730672229,0.4438060257053116,0.5188765583862648,0.6292156065275144,0.18562284,0.17792456,0.312178720305274,0.28378720420613296,0.4936001086191787,0.6604343853099379,0.3739380330985063,0.6586347769788929,0.3489384929555533,0.8013333766691464,0.1788008054303538,0.2674909559479459,0.29703394044634934,0.326096616468452,0.2834896688815428,0.4085612029571159,0.39339054771332466,0.8437836538996051,0.5228848821081831,0.13522884882108185,0.23151281,0.7694718,0.13099425,0.5454545454545454,0.6818181818181818,0.06375055,reggae
reggae.00058.wav,start,0.3763417295213079,0.3651528310082289,0.4956687335980862,0.5967168868355438,0.18396977,0.18909632,0.2785332900675536,0.22656183553203485,0.4737400792426281,0.6534708186246653,0.38662787553787414,0.6608043194209747,0.3471350050657624,0.807377437063423,0.16885332992221508,0.2198084829039507,0.29179010921964454,0.35915785040637854,0.25981553361029464,0.41439506707896856,0.36908086319450545,0.7702787695275944,0.5228848821081831,0.13522884882108185,0.21540707,0.7374504,0.08582578,0.5454545454545454,0.6818181818181818,0.018590022,reggae
reggae.00058.wav,middle,0.440434400525817,0.5458029066280735,0.5366938386864534,0.6817591777936906,0.1955974,0.16654897,0.36135284226673353,0.38260274777694264,0.49766098473159953,0.6903006271555824,0.35868171360013934,0.6514299221461692,0.3251444491615761,0.7505732091050807,0.13741744744564202,0.33303141399808156,0.27176666689524176,0.22249576132793322,0.27523278787397504,0.3551234121656654,0.3114146984262965,0.7720549293613569,0.5322259913440169,0.13522884882108185,0.23439023,0.69572383,0.18420522,0.5454545454545454,0.2727272727272727,0.026788743,reggae
reggae.00058.wav,end,0.38659271300430315,0.4106490056760199,0.5090921758517383,0.6214343168902362,0.18898128,0.21317935,0.2975014012212749,0.2622862914663615,0.49766098473159953,0.6391402561896212,0.38162215457146614,0.6596300440793026,0.3748708581685381,0.8553617032526842,0.21547586615201725,0.2298107760747543,0.2915476227765208,0.36927224668944586,0.2973264591525908,0.5250316201602487,0.4535214904366521,0.7187816639167266,0.5228848821081831,0.13293502613890967,0.17009622,0.7655273,0.07235181,0.18181818181818182,0.3181818181818182,0.018281193,reggae
reggae.00063.wav,full,0.26730136614851596,0.16153555641209033,0.34878486261596425,0.27452817542097396,0.1515208,0.11346075,0.2191736570948283,0.07948792875735877,0.45644741227149854,0.6706222128649002,0.482208812305529,0.4488385964941119,0.6034816484459747,0.6273416801666618,0.10872731349801708,0.1891647590279996,0.21953982467256444,0.31740759132216523,0.2105640144679125,0.3158438169192477,0.29537977786857195,0.8356729942420148,0.9105409153952844,0.03574190222527711,0.30449882,0.68454236,0.07942786,0.18181818181818182,0.2727272727272727,0.060317867,reggae
reggae.00063.wav,start,0.253070582460941,0.11250293895341915,0.33694465733063933,0.21881368987146782,0.1450878,0.108387515,0.2013923714563851,0.053997845290423216,0.49766098473159953,0.6684095116521153,0.4992213297373835,0.4545132656162445,0.6304695974168656,0.6331806695916723,0.10039139528218836,0.15451041798534476,0.18066488851073706,0.28058569557037205,0.23342958836568506,0.3663177131001546,0.32470615461500746,0.7779322040649076,0.9105409153952844,0.32391098891657366,0.268357,0.66596323,0.058859333,0.18181818181818182,0.2727272727272727,0.016873004,reggae
reggae.00063.wav,middle,0.27586305928862126,0.1903222968752517,0.3539910355558652,0.2999217922007676,0.16276598,0.14330932,0.24452048733000975,0.11490029361114332,0.4657664440796377,0.6657383554839065,0.47640398001374895,0.43843926959203905,0.5709969107104774,0.5950367537821614,0.13105432423109387,0.21633855878218988,0.2501476229744583,0.291555348243514,0.23058868661639273,0.35257688751199046,0.32454638680908104,0.8135308164102261,0.9105409153952844,0.32391098891657366,0.2562418,0.6369698,0.1477015,0.18181818181818182,0.2727272727272727,0.021158423,reggae
