file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
reggae.00029.wav,start,0.21399180008420143,0.07416670242965533,0.34218165772544645,0.17903019340336973,0.1115453,0.100224085,0.11501814212808638,0.02411780223795891,0.6252391473394473,0.6435816906355237,0.485105261041729,0.5805538048842932,0.7053608377527147,0.5830888002957184,0.11900955619524613,0.07340016895973002,0.2303952077257482,0.1364981540521373,0.13785229933080378,0.49476120217012065,0.48651252555242674,0.8540243706857096,0.6914309835373575,0.22294663737509746,0.15733191,0.5881785,0.020136567,0.0,0.2727272727272727,0.021084236,reggae
reggae.00029.wav,middle,0.17355005118520192,0.08913246383997596,0.2724865881697206,0.2642543783941587,0.10001192,0.119872056,0.073763237853624,0.016998191963641364,0.6013182418504759,0.5917177572813274,0.48582033773912764,0.6769260311897504,0.6907705046021637,0.6110475761738083,0.18758375740332853,0.07869340794089245,0.42897498730143935,0.1498907382187687,0.17959091157555904,0.5270325704582747,0.5531454953071397,0.9240615665187318,0.6914309835373575,0.21950189953566906,0.12650052,0.60358363,0.028685331,0.0,0.2727272727272727,0.020065416,reggae
reggae.00029.wav,end,0.18070611387123722,0.11594708894463632,0.28068464200283333,0.3050216942039277,0.101203665,0.09599152,0.08187557155078322,0.02473793349177164,0.6092918770134663,0.6000134805829506,0.47838353395002803,0.7126320310633607,0.7466399864149428,0.5939505064590169,0.1796726348385134,0.08603019824808773,0.41755663482414807,0.1601885341461621,0.2369367746978009,0.4361820232823793,0.477134285977575,0.9743070880940402,0.6914309835373575,0.21950189953566906,0.14400494,0.5709497,0.02210381,0.0,0.2727272727272727,0.022090705,reggae
reggae.00034.wav,full,0.13587039221668445,0.12962900104699496,0.2083699398125849,0.2831128480691434,0.11956519,0.104069725,0.09322459624871808,0.03186344955211216,0.6130194897367219,0.5618448028418038,0.5674680938787984,0.599808783719735,0.6131993978071312,0.6143232906629191,0.1444720442452274,0.1427184427030932,0.20508142938264076,0.22229194024978494,0.215117506194177,0.5835114636067582,0.5276392580527783,0.7547368159244231,0.9316857899382173,0.3396293027360989,0.139165,0.61212075,0.013268471,0.8181818181818182,0.7272727272727273,0.04068662,reggae
reggae.00034.wav,start,0.14003821046028442,0.14310391850281456,0.2144963886760027,0.29016352356026626,0.1133617,0.08399102,0.09860172866456238,0.043147935178818875,0.5933446066874855,0.5572084642137527,0.5646259501048155,0.5734200895322021,0.5993272598457083,0.6247594923015465,0.1477972149986357,0.15248473283406824,0.2207212999078185,0.26765642795045763,0.2382523247126467,0.6330893640509963,0.5660164410593147,0.7361152571299557,0.9316857899382173,0.3396293027360989,0.11384765,0.58064187,0.0164058,0.8181818181818182,0.7272727272727273,0.013265901,reggae
reggae.00034.wav,middle,0.13266674526188285,0.14952873233222264,0.20248960728303025,0.3065352642392228,0.10887692,0.08908666,0.08715596330275228,0.028489539186371867,0.6890282286433711,0.5457840204562932,0.5740793701998881,0.599857105899456,0.6007281263635872,0.6067744547994939,0.1668645258757134,0.18168772576946896,0.20191597415819273,0.22336697284099408,0.2175474657900889,0.648054550924983,0.549023211745295,0.6783980839924052,0.9316857899382173,0.3396293027360989,0.09955872,0.5239311,0.0082306815,0.8181818181818182,0.4090909090909091,0.013660507,reggae
reggae.00034.wav,end,0.13772053089951916,0.11457294616834823,0.20607770733180053,0.25254452060168897,0.1265565,0.10026254,0.09286409628602613,0.02469151545113807,0.6411864176654284,0.579617144601269,0.5722432488615555,0.6151901166492424,0.6417588546966446,0.5935184439564853,0.11713545773489205,0.11221106251843942,0.18744149629113793,0.1712149145849215,0.15146745446945734,0.5828192244033673,0.49983267573830537,0.701289011554057,0.9316857899382173,0.3396293027360989,0.1406017,0.5863926,0.014256501,0.8181818181818182,0.9090909090909091,0.013237214,reggae
reggae.00039.wav,full,0.12764471961713078,0.15551882797671682,0.16357845671757024,0.4687683530116041,0.0760865,0.06721612,0.032623545613599744,0.015429456615638975,0.8332819037979683,0.4725160799887676,0.4523178270627184,0.9316182696599826,0.6139564648395103,0.7836860553196207,0.2761716921999602,0.23819934939395454,0.7338538676298942,0.4256998425107521,0.2813739429419143,0.7752136138627066,0.7947062281401437,0.8845785626405794,0.23358933487900302,0.7196058542240255,0.07016084,0.709766,0.0053639067,0.36363636363636365,0.2727272727272727,0.06047759,reggae
reggae.00039.wav,start,0.1275445845420288,0.17910068127226123,0.1701734828955619,0.5388413434975299,0.069349,0.06896262,0.03607776040591168,0.019053263780967545,0.4577928089166472,0.42390182412186145,0.43880359234381644,1.0,0.6525213509237763,0.8348979502241294,0.23359514026153308,0.23950824883040883,0.741321491461438,0.3870134726599935,0.29075177087048315,0.6617139586431627,0.6497801725642669,0.8377617631143104,0.23358933487900302,0.7196058542240255,0.07503338,0.61926633,0.006137984,0.36363636363636365,0.2727272727272727,0.011280081,reggae
reggae.00039.wav,middle,0.13033165284843948,0.14061484076374034,0.16727048932859565,0.43353639514645564,0.07746064,0.06246437,0.03131360807103454,0.014249651188786502,0.8166063912512188,0.5020155187675843,0.45199350064712646,0.8826793354023246,0.6012422355651674,0.7662504811609276,0.28896424644443847,0.23172879470136792,0.7259053509747742,0.4470855500334214,0.2963410310126045,0.8706127696264435,0.9719246823785046,0.9995809095070962,0.23358933487900302,0.7196058542240255,0.04026602,0.67647517,0.006156689,0.8181818181818182,0.7272727272727273,0.024640763,reggae
reggae.00039.wav,end,0.12546504037057177,0.13733782154087473,0.16243990803316383,0.420093983354553,0.07950748,0.066983886,0.030679371072893,0.013876798102367024,0.8245800264142094,0.4926264029898241,0.4651284290112878,0.9167565960053565,0.595166421973171,0.754696142781155,0.2688591094572965,0.22958521887870664,0.6784035184172869,0.45598036255822455,0.23588831777405342,0.7630846587313845,0.8349987845414917,0.9715175513283204,0.23358933487900302,0.7196058542240255,0.052432407,0.6318713,0.0060010473,0.36363636363636365,0.2727272727272727,0.023583293,reggae
reggae.00044.wav,full,0.3624189084047427,0.26441696958552674,0.5118158129492854,0.4085679336854381,0.16067208,0.12794079,0.2330610910556829,0.10337322939377289,0.4776775244701729,0.7556478371873172,0.3766406714130533,0.7018923584856036,0.5088981367224223,0.6751394972544418,0.10199678329344224,0.16863319877710176,0.17730733363654166,0.2966755101318323,0.15601933254852268,0.40402986812574476,0.4458932076410044,0.9844569838394134,0.851406944215896,0.29948987987493836,0.22900608,0.747897,0.017869832,0.8181818181818182,0.8181818181818182,0.14426301,reggae
reggae.00044.wav,start,0.36800188244442583,0.2655519318281171,0.5154323138019925,0.4202181683754644,0.15325396,0.09350125,0.23794212218649513,0.10482397316908429,0.4817137144056186,0.7491833920456294,0.3721681515417708,0.6933221313203043,0.5120307561917992,0.6765129433805476,0.1117669158831603,0.17187480101007885,0.18780020510200238,0.24395652534465054,0.16308087336165222,0.4138662883023107,0.45199676608488776,0.9728694774300626,0.851406944215896,0.29948987987493836,0.20857885,0.7050934,0.029340364,0.8181818181818182,0.8181818181818182,0.044973843,reggae
reggae.00044.wav,middle,0.3356294057970376,0.2063446653479505,0.47675282751573417,0.358637789960787,0.15034951,0.11163547,0.21580282604206613,0.08499485132563549,0.43387190342767573,0.7590329830740588,0.3959672245315211,0.6935488039375124,0.5211449171038559,0.7337178173982455,0.10433726027208334,0.14212008234079812,0.17834848244448775,0.2646120331806516,0.1313842910579725,0.5062723517176705,0.5083203200371007,0.8754176185715892,0.851406944215896,0.29948987987493836,0.17255317,0.6808434,0.016119191,0.18181818181818182,0.18181818181818182,0.049058497,reggae
reggae.00044.wav,end,0.3757548827849177,0.2703609130098604,0.5389465616944192,0.43542668422373576,0.1633027,0.15449584,0.2442844921679105,0.1160640060252624,0.537529160546552,0.7545706939675608,0.36611471297380677,0.7164317111441332,0.487580683964355,0.6292342040355182,0.08783232919612953,0.16563602407219596,0.1766398868794702,0.3664050717628093,0.1567732230032173,0.37142251683694155,0.41183537451253116,0.989601943465267,0.3042071197411004,0.851406944215896,0.23696749,0.7265669,0.015014459,0.18181818181818182,0.18181818181818182,0.0454213,reggae
reggae.00049.wav,full,0.3523787954274136,0.17476628496993185,0.5249363552363929,0.3850091838808976,0.1377935,0.07048544,0.21052898717433877,0.07926813827322803,0.4405248281224929,0.7376514816152888,0.39264084617071704,0.7377782969433431,0.5440031468219652,0.6520947206064944,0.11006307045040074,0.17465853361116224,0.15628296875315012,0.3443362995822937,0.12248775754229518,0.45455317987611266,0.43405887007700295,0.8288012804260566,0.05477193625206082,0.3619710569701411,0.23556924,0.74802285,0.048649374,0.8181818181818182,0.9090909090909091,0.13460252,reggae
reggae.00049.wav,start,0.3772171630138968,0.22900891288397437,0.5570728535265564,0.45499542382617864,0.13341469,0.054142367,0.2394613410425086,0.1139066488231736,0.44981917375365676,0.7348262833655358,0.38462043278201574,0.7459601887223907,0.538808064177096,0.6646187786528756,0.1266117962482702,0.2189717460391952,0.14486107097868337,0.38095094727529716,0.11067718406282102,0.46850777967721213,0.5075980833779709,0.9628084883929718,0.05332968685901821,0.3619710569701411,0.19702038,0.7658237,0.058172278,0.6363636363636364,0.8181818181818182,0.042214267,reggae
reggae.00049.wav,middle,0.343184046067307,0.1673186436177384,0.5098585661534175,0.37629370971594944,0.1325757,0.06493721,0.19606773061152244,0.07137738281156829,0.4258982682646852,0.7312727143708809,0.3922620920698295,0.755219702922231,0.5627944936395286,0.6353602527965546,0.10608724379708218,0.18101006306506204,0.18557348119000155,0.28017892420423846,0.12835319960888433,0.4241900725328896,0.4481837473312484,0.9365756486520858,0.05332968685901821,0.3562290173305508,0.21705964,0.75588894,0.057697803,0.8181818181818182,0.9090909090909091,0.045726996,reggae
reggae.00049.wav,end,0.34057846130686986,0.12181196245789064,0.5096379386423279,0.29775341821696594,0.14728408,0.09647357,0.1966872179120328,0.05648368189242539,0.4418455385906662,0.7476162511962986,0.3952958372500532,0.7123859525213273,0.534820405123901,0.6605754624056567,0.09589653003614175,0.14222352358033616,0.14887322833498776,0.3548051917317105,0.14644774282934966,0.42414564196499244,0.39371237413308446,0.8062744008681926,0.05622785625546403,0.3619710569701411,0.21957158,0.76227355,0.084250815,0.8181818181818182,0.7272727272727273,0.046252705,reggae
reggae.00054.wav,full,0.3778023927551299,0.4866629655916821,0.5040091869051154,0.7752274313683752,0.12960778,0.14543062,0.27842474507910353,0.2342533782501196,0.41664095189898426,0.6462695957030232,0.3798423631261452,0.617559331788713,0.3584072493062583,0.9116198999670373,0.16035435617335728,0.3656749496744212,0.325843243161553,0.43093537005066285,0.21139293262143885,0.47038312578513874,0.44799093325249534,0.8239039999657385,0.6779472954230236,0.2127600554785021,0.17951204,0.62776375,0.047485694,1.0,0.7272727272727273,0.059415426,reggae
reggae.00054.wav,start,0.35852325065706264,0.38558444198689745,0.479528089365754,0.6287965472118672,0.12840964,0.16034724,0.295126699902652,0.19059729400956255,0.4258982682646852,0.6545794610713627,0.3954191125823631,0.5326414105175912,0.4434426927269424,0.8685163701437916,0.1840974918961415,0.3127001505195066,0.36666411173785896,0.5373630628702685,0.1839637713585149,0.5191159419208131,0.44728474039867894,0.7175369445320018,0.6779472954230236,0.2127600554785021,0.13961278,0.52789736,0.06176352,1.0,0.8181818181818182,0.021495815,reggae
reggae.00054.wav,middle,0.3801099338246021,0.5105736712061368,0.5024617385447875,0.827944170618347,0.14379272,0.18346414,0.2723531667600814,0.2712608018838341,0.43387190342767573,0.6417258865257837,0.3829922350193587,0.6583031810922549,0.29380143966435307,0.9205604824440234,0.15568208225104935,0.35997209277421055,0.2757322501380931,0.33247141844159583,0.24096195557269637,0.4839277398351192,0.45061040499320965,0.7992703611571643,0.6779472954230236,0.21610672626946983,0.16492856,0.571896,0.08528014,0.5454545454545454,0.2727272727272727,0.018833142,reggae
reggae.00054.wav,end,0.3959985021016475,0.5559582015470711,0.5270675120183933,0.8490986893657756,0.1309383,0.17236647,0.2681937520280834,0.24506373747157628,0.35413555179777084,0.6404931588485432,0.36057898171231306,0.6577562479315567,0.3398053895088208,0.9535820081346819,0.1430319475335869,0.3994032099375355,0.25211336151840874,0.3271186993997508,0.20586712881062721,0.5088157288646631,0.4816342131118631,0.8124096740920755,0.6779472954230236,0.2127600554785021,0.17029132,0.6438608,0.101239726,0.36363636363636365,0.18181818181818182,0.01774154,reggae
reggae.00059.wav,full,0.416839757186373,0.25225164061112876,0.5458210122377267,0.34613437135135283,0.19277418,0.16148274,0.3296889631254819,0.13767592139254448,0.45113988422183005,0.7771773415655006,0.35868953719639096,0.5873883375951028,0.37746411759708787,0.5877033276325718,0.10124694065779294,0.17031037615159875,0.14102946629864427,0.3581238011328401,0.2479044450813562,0.30553211053958007,0.3211333943345074,0.9392166304432529,0.7196058542240255,0.23358933487900302,0.29242963,0.7127565,0.041762523,0.18181818181818182,0.09090909090909091,0.11687678,reggae
reggae.00059.wav,start,0.4448294249079164,0.2968219046848439,0.5730277061706031,0.32704479146017196,0.20527664,0.1359463,0.3661759933921355,0.19471793362901876,0.44981917375365676,0.7881158717310855,0.34777353413303885,0.5896257494054481,0.3849058905802722,0.5640425679767908,0.084779581220829,0.16734087445606005,0.16017357589288583,0.34350469497664593,0.23411865709528612,0.32434322675964317,0.31283016756717846,0.8599592246012937,0.7196058542240255,0.23358933487900302,0.30568677,0.7272899,0.057871938,0.8181818181818182,0.8181818181818182,0.0397125,reggae
reggae.00059.wav,middle,0.40032066416572454,0.2816694230210165,0.5301446851993776,0.3920052795398088,0.1831684,0.17168777,0.30928640962860265,0.135413011535253,0.44981917375365676,0.7566203595264196,0.36048555876883775,0.6024658044203318,0.42495988896256215,0.6418817388300931,0.13200044804328945,0.19584060519723878,0.14041047523732567,0.45815545593532725,0.27015810189424544,0.4360328420381519,0.4114151116104334,0.8198463788625409,0.7196058542240255,0.23358933487900302,0.21108226,0.6591215,0.041174863,0.18181818181818182,0.13636363636363635,0.036838014,reggae
reggae.00059.wav,end,0.3995299178174383,0.16793770533731792,0.5256160152349101,0.2848404893639931,0.18853949,0.14753255,0.3124870940145727,0.08374327369131257,0.4418455385906662,0.7844218813550878,0.3699498398563539,0.5679668052694894,0.3267697714996403,0.5625383139927055,0.07541779286597494,0.13775197214592283,0.12226902123840168,0.26063718507669664,0.2027991027700921,0.22857449809383396,0.2488223226171262,0.974434112988536,0.7196058542240255,0.2372435944229506,0.26319396,0.53771037,0.072576515,1.0,0.9090909090909091,0.039553225,reggae
reggae.00064.wav,full,0.4821111491584905,0.36952850443233604,0.6659077899953962,0.450973797453359,0.116660506,0.23430349,0.2761371720053114,0.2748512073386853,0.252107582359258,0.8111809091136349,0.259105036121007,0.68926732040433,0.4368416334850727,0.8859748896452713,0.08539472190876805,0.20772717991867454,0.2569332227376394,0.29571410161188966,0.18997300731996056,0.2709021307786246,0.24279738353454655,0.8154730219893084,0.017806066954034565,0.8330097087378641,0.3281279,0.7587069,0.01758877,0.0,0.18181818181818182,0.36613676,reggae
reggae.00064.wav,start,0.49021833285468835,0.400620857164829,0.6720313987784203,0.499703222468892,0.11446178,0.23867942,0.2768813239328594,0.2883774578680698,0.23453102435291356,0.8034321861805472,0.2509642774134939,0.7205982088651013,0.4748428778422018,0.905168838672168,0.0824565778938613,0.2550879444480247,0.2567592258902293,0.3329481901008311,0.1979974955471397,0.32702660582862086,0.2648183566479409,0.7198966759318298,0.017806066954034565,0.8330097087378641,0.26821917,0.72855186,0.03592143,0.6363636363636364,0.8181818181818182,0.11743183,reggae
reggae.00064.wav,middle,0.4808286008821038,0.36952350496848124,0.6682923430641677,0.4218721265282367,0.11827373,0.23333752,0.2725744122245494,0.329271427276721,0.2664255650048755,0.8103148324379886,0.26562276677554303,0.6944884388175482,0.40758170809469485,0.8655345428067684,0.08374186271450407,0.18122389639898862,0.19919655296945046,0.26046645402474167,0.20592801985664597,0.2610180814682701,0.26200847915521613,0.9052416201306602,0.8330097087378641,0.017806066954034565,0.3169802,0.55718726,0.031915113,0.6363636363636364,0.8181818181818182,0.12117401,reggae
